filename,width,height,class,xmin,ymin,xmax,ymax
1e75b204e652d1be67788ae5633f770e_8.jpg,360,640,tik_tok_logo,10,7,99,40
d7d37ec0323466101e0f86e79322be4c_8.jpg,360,640,tik_tok_logo,10,7,99,40
39acdf30e50bd624b22c7002487ca336_60.jpg,360,640,tik_tok_logo,265,583,350,613
d7d37ec0323466101e0f86e79322be4c_9.jpg,360,640,tik_tok_logo,10,7,99,40
ee46d5b0dcd78dd252514d283c4a5c05_81.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_38.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_28.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_28.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_45.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_99.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_27.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_54.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_31.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_50.jpg,360,640,tik_tok_logo,131,562,228,601
deae48745b921350ffa88d217f0eb6c7_25.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_97.jpg,360,640,tik_tok_logo,265,583,350,613
10ff9533308b2c4c2081d8270779edfb_11.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_119.jpg,360,640,tik_tok_logo,131,562,228,601
aaf8e63c6977736a31d7af017c5c29cd_54.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_21.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_95.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_2.jpg,360,640,tik_tok_logo,10,7,99,40
deae48745b921350ffa88d217f0eb6c7_24.jpg,360,640,tik_tok_logo,265,583,350,613
4f2d8fc4484c1e14f8753329e412b1bc_7.jpg,360,640,tik_tok_logo,10,7,99,40
907502c6dc62fe3be49865fabba956b2_76.jpg,360,640,tik_tok_logo,265,583,350,613
585ad097e0cea5ed44fcb535441d50b8_7.jpg,360,640,tik_tok_logo,10,7,99,40
39acdf30e50bd624b22c7002487ca336_20.jpg,360,640,tik_tok_logo,265,583,350,613
deae48745b921350ffa88d217f0eb6c7_27.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_71.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_10.jpg,360,640,tik_tok_logo,10,7,99,40
ee46d5b0dcd78dd252514d283c4a5c05_55.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_102.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_65.jpg,360,640,tik_tok_logo,265,583,350,613
deae48745b921350ffa88d217f0eb6c7_20.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_42.jpg,360,640,tik_tok_logo,265,583,350,613
1959493cbde365989818a766aefe7a20_5.jpg,360,640,tik_tok_logo,10,7,99,40
907502c6dc62fe3be49865fabba956b2_15.jpg,360,640,tik_tok_logo,265,583,350,613
1e75b204e652d1be67788ae5633f770e_2.jpg,360,640,tik_tok_logo,10,7,99,40
760d45c4613335f7f354381c8e7815e7_26.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_39.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_37.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_112.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_55.jpg,360,640,tik_tok_logo,265,583,350,613
1959493cbde365989818a766aefe7a20_0.jpg,360,640,tik_tok_logo,10,7,99,40
907502c6dc62fe3be49865fabba956b2_113.jpg,360,640,tik_tok_logo,265,583,350,613
deae48745b921350ffa88d217f0eb6c7_28.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_59.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_35.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_11.jpg,360,640,tik_tok_logo,265,583,350,613
1e75b204e652d1be67788ae5633f770e_11.jpg,360,640,tik_tok_logo,265,583,350,613
b412dee48f22605c5460d098800ddd90_8.jpg,360,640,tik_tok_logo,10,7,99,40
760d45c4613335f7f354381c8e7815e7_49.jpg,360,640,tik_tok_logo,265,583,350,613
a4ce5efbea19c6ad30c6c6f52ded36ea_6.jpg,360,640,tik_tok_logo,10,7,99,40
39acdf30e50bd624b22c7002487ca336_41.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_53.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_105.jpg,360,640,tik_tok_logo,131,562,228,601
2d963b4cbabf97839022627f195e0b76_14.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_96.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_93.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_104.jpg,360,640,tik_tok_logo,265,583,350,613
b96f488eb81b7a33e5e901faff09bff6_37.jpg,360,640,tik_tok_logo,131,562,228,601
ee46d5b0dcd78dd252514d283c4a5c05_49.jpg,360,640,tik_tok_logo,265,583,350,613
deae48745b921350ffa88d217f0eb6c7_39.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_52.jpg,360,640,tik_tok_logo,265,583,350,613
6e8ec1d3421bb8c501330b0afa352f12_9.jpg,360,640,tik_tok_logo,10,7,99,40
aaf8e63c6977736a31d7af017c5c29cd_72.jpg,360,640,tik_tok_logo,265,583,350,613
4faa14a3cbd1f08c2913f0c05fe7a436_5.jpg,360,640,tik_tok_logo,10,7,99,40
2d963b4cbabf97839022627f195e0b76_23.jpg,360,640,tik_tok_logo,265,583,350,613
deae48745b921350ffa88d217f0eb6c7_32.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_60.jpg,360,640,tik_tok_logo,265,583,350,613
80cbb615cb2f5839a4bbb4b0abcae799_8.jpg,360,640,tik_tok_logo,10,7,99,40
aaf8e63c6977736a31d7af017c5c29cd_51.jpg,360,640,tik_tok_logo,265,583,350,613
2cfd4f1f7d35f9ad0f591dc002da13e9_3.jpg,360,640,tik_tok_logo,10,7,99,40
b96f488eb81b7a33e5e901faff09bff6_38.jpg,360,640,tik_tok_logo,131,562,228,601
61cc6d8239f41c36f9393f41233f2db8_74.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_50.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_37.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_5.jpg,360,640,tik_tok_logo,10,7,99,40
aaf8e63c6977736a31d7af017c5c29cd_58.jpg,360,640,tik_tok_logo,265,583,350,613
39cd521fe0a8b2945bb463224aabe621_18.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_64.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_38.jpg,360,640,tik_tok_logo,265,583,350,613
39cd521fe0a8b2945bb463224aabe621_43.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_30.jpg,360,640,tik_tok_logo,265,583,350,613
4faa14a3cbd1f08c2913f0c05fe7a436_12.jpg,360,640,tik_tok_logo,265,583,350,613
1e75b204e652d1be67788ae5633f770e_13.jpg,360,640,tik_tok_logo,265,583,350,613
b96f488eb81b7a33e5e901faff09bff6_12.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_42.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_40.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_44.jpg,360,640,tik_tok_logo,265,583,350,613
6e8ec1d3421bb8c501330b0afa352f12_20.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_31.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_41.jpg,360,640,tik_tok_logo,265,583,350,613
4faa14a3cbd1f08c2913f0c05fe7a436_14.jpg,360,640,tik_tok_logo,265,583,350,613
de9fbbe514055a82a3d13d5a21187eb0_26.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_60.jpg,360,640,tik_tok_logo,265,583,350,613
