filename,width,height,class,xmin,ymin,xmax,ymax
1e75b204e652d1be67788ae5633f770e_8.jpg,360,640,tik_tok_logo,10,7,99,40
1e75b204e652d1be67788ae5633f770e_4.jpg,360,640,tik_tok_logo,10,7,99,40
aaf8e63c6977736a31d7af017c5c29cd_14.jpg,360,640,tik_tok_logo,265,583,350,613
45fe3097a7a47989c1f9285ec8e4b80a_21.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_28.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_60.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_106.jpg,360,640,tik_tok_logo,265,583,350,613
4faa14a3cbd1f08c2913f0c05fe7a436_9.jpg,360,640,tik_tok_logo,10,7,99,40
10ff9533308b2c4c2081d8270779edfb_29.jpg,360,640,tik_tok_logo,131,562,228,601
d7d37ec0323466101e0f86e79322be4c_9.jpg,360,640,tik_tok_logo,10,7,99,40
ee46d5b0dcd78dd252514d283c4a5c05_81.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_46.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_97.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_49.jpg,360,640,tik_tok_logo,131,562,228,601
aaf8e63c6977736a31d7af017c5c29cd_38.jpg,360,640,tik_tok_logo,265,583,350,613
39cd521fe0a8b2945bb463224aabe621_21.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_36.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_28.jpg,360,640,tik_tok_logo,265,583,350,613
45fe3097a7a47989c1f9285ec8e4b80a_3.jpg,360,640,tik_tok_logo,10,7,99,40
39cd521fe0a8b2945bb463224aabe621_7.jpg,360,640,tik_tok_logo,10,7,99,40
907502c6dc62fe3be49865fabba956b2_28.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_45.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_38.jpg,360,640,tik_tok_logo,265,583,350,613
2cfd4f1f7d35f9ad0f591dc002da13e9_26.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_99.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_67.jpg,360,640,tik_tok_logo,265,583,350,613
b96f488eb81b7a33e5e901faff09bff6_14.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_87.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_57.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_27.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_54.jpg,360,640,tik_tok_logo,265,583,350,613
10ff9533308b2c4c2081d8270779edfb_22.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_31.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_50.jpg,360,640,tik_tok_logo,131,562,228,601
585ad097e0cea5ed44fcb535441d50b8_14.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_57.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_52.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_58.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_97.jpg,360,640,tik_tok_logo,265,583,350,613
10ff9533308b2c4c2081d8270779edfb_11.jpg,360,640,tik_tok_logo,265,583,350,613
585ad097e0cea5ed44fcb535441d50b8_3.jpg,360,640,tik_tok_logo,10,7,99,40
ee46d5b0dcd78dd252514d283c4a5c05_119.jpg,360,640,tik_tok_logo,131,562,228,601
8ee98a68d1b9d5055bc583db2b110a81_13.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_54.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_8.jpg,360,640,tik_tok_logo,10,7,99,40
